"HL7 V2","HL7 V2","HL7 V2","HL7 V2","HL7 V2"," ","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR","HL7 FHIR"," ","Comments"
"Name","Definition","Data Type","Cardinality","Mapping Rules"," ","Name","Definition","Data Type","Cardinality","Mapping Rules"," ","Comments"
"","","","","","","MessageHeader.id","","","","","",""
"MSH-01.00.00 - Field Separator","This field contains the separator between the segment ID and the first real field, MSH-2 Encoding Characters. ","ST","1..1","","","N/A","","","","","","Field separators are not used in FHIR. Either XML or JSON or ...."
"MSH-02.00.00 - Encoding Characters","This field contains five characters in the following order: the component separator, repetition separator, escape character, subcomponent separator, and truncation character. Recommended values are ^~\& #(ASCII 94, 126, 92, 38, and 35, respectively).","ST","1..1","","","N/A","","","","","","Encoding characters are not used in FHIR."
"MSH-03.00.00 - Sending Application","This field uniquely identifies the sending application among all other applications within the network enterprise. ","HD","0..1","","","MessageHeader.source","","BackboneElement","","","",""
"MSH-03.01.00 - Sending Application : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","IF uri THEN MessageHeader.source.endpointELSEMessageHeader.source.name andMessageHeader.source.#ext-endpoint-v2namespaceIdentifier#ANDProvenance.agent.who(Device.identifier.value)Provenance.agent.who(Device.identifier.system) is NOT valued.","","string","","","","Example: MSH|^~\%|LAB|...If taking Provenance, should have both an instance of the original source (which may include a binary of the full v2 message) as well as an instance of the transformation.  See .  It also may be that depending on how the v2 message is transformed, either into a FHIR message, or a FHIR ""something else"", would yield MessageHeader and/or Provenance for this data.  "
"MSH-03.02.00 - Sending Application : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component_).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.source.#ext-v2nameAssignmentIdentifier#ANDProvenance.agent.who(Device.identifier.value)and if unique then Provenance.agent.who(Device.identifier.system=""urn:ietf:rfc:3986"") (or whatever)","The identifier of the organization that established the MessageHeader.source.name.","String","","","","Example: MSH|^~\%|LAB^2.16.840.1.113883.3.987.1^ISO|..."
"MSH-03.02.00 - Sending Application : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component_).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.source.#ext-v2nameAssignmentIdentifier#ANDProvenance.agent.who(Device.identifier.value)and if unique then Provenance.agent.who(Device.identifier.system=""urn:ietf:rfc:3986"") (or whatever)","The identifier of the organization that established the MessageHeader.source.name.","Use identifier??","","","",""
"MSH-03.02.00 - Sending Application : Universal ID","The HD’s second component, <universal ID (UID), is a string formatted according to the scheme defined by the third component, <universal ID type> (UID type).  The UID is intended to be unique over time with-in the UID type.  It is rigorously defined.  Each UID must belong to one of the specifically enumerated schemes for constructing UID’s (defined by the UID type).  The UID (second component) must follow the syntactic rules of the particular universal identifier scheme (defined by the third component_).  Note that these syntactic rules are not defined within HL7 but are defined by the rules of the particular universal identifier scheme (defined by the third component).","ST ","","","","MessageHeader.source.#ext-v2nameAssignmentIdentifier#ANDProvenance.agent.who(Device.identifier.value)and if unique then Provenance.agent.who(Device.identifier.system=""urn:ietf:rfc:3986"") (or whatever)","The identifier of the organization that established the MessageHeader.source.name.","If not, consider Organization??","","","","Provenance??"
"MSH-03.03.00 - Sending Application : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third component is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second component is a universal ID of that type.","ID","","","","MessageHeader.source.#ext-assigningAuthority#ANDProvenance.agent.who(Device.","The UID of the code system according to which MessageHeader.source.#ext-nameAssignmentIdentifier#.","String","","","","Example: MSH|^~\%|LAB^2.16.840.1.113883.3.987.1^ISO|..."
"MSH-03.03.00 - Sending Application : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third component is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second component is a universal ID of that type.","ID","","","","MessageHeader.source.#ext-assigningAuthority#ANDProvenance.agent.who(Device.","The UID of the code system according to which MessageHeader.source.#ext-nameAssignmentIdentifier#.","Use identifier??","","","","Example: MSH|^~\%|LAB^2.16.840.1.113883.3.987.1^ISO|..."
"MSH-03.03.00 - Sending Application : Universal ID Type","The third component governs the interpretation of the second component of the HD.  If the third component is a known UID refer to HL7 table 0301 - Universal ID type for valid values, then the second component is a universal ID of that type.","ID","","","","MessageHeader.source.#ext-assigningAuthority#ANDProvenance.agent.who(Device.","The UID of the code system according to which MessageHeader.source.#ext-nameAssignmentIdentifier#.","If not, consider Organization??","","","","Example: MSH|^~\%|LAB^2.16.840.1.113883.3.987.1^ISO|..."
"MSH-04.00.00 - Sending Facility","This field further describes the sending application, MSH-3 Sending Application. ","HD","0..1","","","MessageHeader.sender","","Reference(Organization)","","If MSH-24 is not valued, then MSH-04 is used to map also into MessageHeader.source.endpoint","","How do we represent HD and identifiers? Need to work with InM."
"MSH-04.00.00 - Sending Facility","This field further describes the sending application, MSH-3 Sending Application. ","HD","0..1","","","MessageHeader.sender","","Reference(Organization)","","If MSH-24 is not valued, then MSH-04 is used to map also into MessageHeader.source.endpoint","","Should consider aligning sender/receiver constructs.Open gForge to request that "
"MSH-04.01.00 - Sending Facility : Namespace ID","User-defined table 0300 - Namespace ID is used as the HL7 identifier for the user-defined table of values for this component. ","IS","","","","MessageHeader.sender(Organization.identifier.value)MessageHeader.sender.endpoint","","","","Normally, only MSH-04.01.00 OR MSH-04.02.00 is valued. If both are valued, each creates a separate identifier instance.If MSH-24 is not valued, then MSH-04 is used to map also into MessageHeader.source.endpoint","","MessageHeader.source.endpoint is 0..1.  Must be a reachable address."
